21,poly41,14,poly34,7,17,2,22,poly46,port_sex,8,16,10,6,poly39,20,poly50,poly18,9,15,poly40
-0.1565560727712874,-0.09938090254275143,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.1966536069534585,-0.15655607277128736,-0.5219439956241925,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,0.6568116617216295
-0.1565560727712874,-0.06659812780896153,-0.2299928812828911,0.3384611677240011,-0.3022975554159244,-0.4561715527618234,1.760124772760805,1.3721365167830988,-0.4779943758886008,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.03634804414128018,-0.15655607277128736,-0.4981726160053898,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,1.9758338688785184
6.387487769068525,1.2625642105373514,-0.2299928812828911,7.429905918744363,-0.3022975554159244,2.1921577396609844,1.760124772760805,-0.7287904576320486,-0.9839562624101446,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,4.714045207910317,3.734491830661276,-0.15655607277128736,0.04177729247884118,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,0.032249009785803334
-0.1565560727712874,-0.1233375456174441,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,2.010791119974128,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2410861270807471,-0.15655607277128736,0.5568238508862313,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.09063425566727436
-0.1565560727712874,-0.24471344640307524,-0.2299928812828911,0.3384611677240011,-0.3022975554159244,-0.4561715527618234,1.760124772760805,1.3721365167830988,-1.1434937941962169,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,4.714045207910317,-0.03634804414128018,-0.15655607277128736,-0.5977860163127532,-1.3995818016614523,-0.14834045293024464,2.071506514714913,-0.5342541176469632
-0.1565560727712874,-0.6292142496572835,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-0.4779943758886008,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.6758919779173904,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,0.5381577955696369,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-1.1273647250486138,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.20019659221851027,-0.15655607277128736,-0.1483937444715798,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.6775601135264345
-0.1565560727712874,-0.4833508106595704,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,1.3721365167830988,1.299709549727634,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.22685610429488345,-0.15655607277128736,-0.3204532540933893,0.9139137716237168,-0.14834045293024464,-0.482740456231499,0.2171375926693331
-0.1565560727712874,0.3727839602728667,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,2.010791119974128,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,0.5568238508862313,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.4369746271954813
-0.1565560727712874,0.5795012543938296,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-0.1224535907653538,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.1966536069534585,-0.15655607277128736,1.2620414462440424,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.6568116617216295
-0.1565560727712874,-0.31326528101846995,-0.2299928812828911,0.13305380252203192,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,0.9441687646043871,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.22923745504680346,-0.15655607277128736,0.473058036991403,0.9139137716237168,-0.14834045293024464,-0.482740456231499,0.17317018576410345
-0.1565560727712874,-0.2549331777978195,-0.2299928812828911,0.191741621151166,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,-0.8335351610118478,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2217449124371038,-0.15655607277128736,0.473058036991403,0.9139137716237168,-0.14834045293024464,-0.482740456231499,0.3050724064797924
-0.1565560727712874,-0.1082733960940224,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,-0.4561715527618234,1.760124772760805,1.3721365167830988,-1.024278935279152,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.06376261865118894,-0.15655607277128736,-0.4981726160053898,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.4738531336045718
-0.1565560727712874,-0.6292142496572835,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-0.8335351610118478,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.6758919779173904,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.546593693901072,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.5219439956241925,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3544386970986522
-0.1565560727712874,-0.546593693901072,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.4779943758886008,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.5219439956241925,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3544386970986522
-0.1565560727712874,-0.3300548397384069,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2477655255312545,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.31047129019342257
-0.1565560727712874,1.6130877249986435,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.0703258536503832,-0.15655607277128736,4.788129423033097,0.9139137716237168,-0.14834045293024464,-0.482740456231499,1.7559968343523706
-0.1565560727712874,-0.5667013472296921,-0.2299928812828911,-0.1310413813090712,-0.3022975554159244,-0.4561715527618234,1.760124772760805,1.3721365167830988,1.299709549727634,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,-0.4981726160053898,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.134601662572504
-0.1565560727712874,0.3727839602728667,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-1.140688738692286,1.0862195022419694,5.581563056514381,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,-0.1483937444715798,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.6543189595804749
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.655250334850881,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.4493735218666545,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,-0.7287904576320486,0.5886279794811401,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,-0.5219439956241925,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.134601662572504
-0.1565560727712874,0.3089438200018021,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,-1.0600433929542714,-0.352215255824707,5.581563056514381,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.0954171591340285,-0.15655607277128736,-0.19027665141899394,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.6024599668204604
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.4000002740894486,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-1.1273647250486138,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.20362341403224887,-0.15655607277128736,-0.6758919779173904,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.678514041486903
-0.1565560727712874,-0.6728803747075542,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.299709549727634,-1.3547606932651175,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7822972009729829,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.13223003916871506,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,1.760124772760805,-0.7287904576320486,-1.0439143238066684,-1.1368160329519852,5.581563056514381,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,0.08300990208300478,-0.15655607277128736,-0.5977860163127532,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.5545901273496778
-0.1565560727712874,-0.4104854530528875,-0.2299928812828911,0.035240771473475214,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,1.299709549727634,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2394017570367061,-0.15655607277128736,0.14139069278620456,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.04666684876204474
-0.1565560727712874,1.7784615602954141,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-1.090197739621529,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.043375932945727134,-0.15655607277128736,0.5568238508862313,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.4616255115658393
-0.1565560727712874,-0.5458637130871618,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,0.2330871943578932,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2394017570367061,-0.15655607277128736,-0.6758919779173904,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.04666684876204474
-0.1565560727712874,-0.2549331777978195,-0.2299928812828911,-0.03322835026051449,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-0.4779943758886008,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2217449124371038,-0.15655607277128736,-0.19027665141899394,-0.5320209616795141,-0.14834045293024464,2.071506514714913,0.3050724064797924
6.387487769068525,4.411635079854222,-0.2299928812828911,4.8867671114818885,3.3079989635514013,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-1.0572383374503405,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,3.764984736630984,-0.15655607277128736,1.1363927254018,-1.3995818016614523,-0.14834045293024464,2.071506514714913,0.3657769130550601
-0.1565560727712874,-0.5458637130871618,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-0.4779943758886008,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2394017570367061,-0.15655607277128736,-0.6758919779173904,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.04666684876204474
6.387487769068525,-0.5809027921548562,4.347960660443228,0.02545946836861954,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-1.1890759461350946,-1.3547606932651175,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.20362341403224887,-0.15655607277128736,-0.42572650669094375,0.9139137716237168,-0.14834045293024464,-0.482740456231499,0.5688768479111702
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.9441687646043871,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-1.1596228633438197,1.0862195022419694,-0.17916128329552333,0.8612007121842542,7.158910531638175,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.6998039791500862
-0.1565560727712874,-0.04065062796905896,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,1.655250334850881,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2376012235413519,-0.15655607277128736,0.5568238508862313,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.002699441856815097
-0.1565560727712874,1.2625642105373514,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-1.0295384143490225,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,4.714045207910317,3.734491830661276,-0.15655607277128736,0.04177729247884118,-1.3995818016614523,-0.14834045293024464,2.071506514714913,0.032249009785803334
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.16468100444163666,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.9441687646043871,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.134601662572504
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.6742739744432013,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.4779943758886008,-1.3678373728839055,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7856931123470977,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3984061040038818
6.387487769068525,2.0275841035153483,4.347960660443228,4.867204505272177,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-1.1890759461350946,-0.945024731876428,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,4.714045207910317,3.734491830661276,-0.15655607277128736,0.390424193554613,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,0.032249009785803334
-0.1565560727712874,-0.2938212466115865,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,-0.7287904576320486,0.5886279794811401,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.22685610429488345,-0.15655607277128736,-0.19027665141899394,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.2171375926693331
-0.1565560727712874,-0.6742739744432013,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,-1.3678373728839055,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7856931123470977,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3984061040038818
-0.1565560727712874,1.0342793014599478,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.655250334850881,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.15001398125121967,-0.15655607277128736,0.5568238508862313,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,1.1404531376791556
