PassengerId,Pclass,SibSp,Parch,Fare,countDeck,port_sex,Age_bin,Ticket_freq,poly0,poly1,poly2,poly3,poly4,poly5,poly6,poly7,poly8,poly9,poly10,poly11,poly12,poly13,poly14,poly15,poly16,poly17,poly18,poly19,poly20,poly21,poly22,poly23,poly24,poly25,poly26,poly27,poly28,poly29,poly30,poly31,poly32,poly33,poly34,poly35,poly36,poly37,poly38,poly39,poly40,poly41,poly42,poly43,poly44,poly45,poly46,poly47,poly48,poly49,poly50,poly51,poly52,poly53,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
-0.6754188745267872,0.873481905063612,1.7334547632710213,-0.40024770163856355,-0.2174975531772387,0.5272385736228989,-1.3678373728839057,0.49026123963255896,0.5394947694888392,-0.6754188745267872,0.873481905063612,1.7334547632710213,-0.40024770163856355,-0.2174975531772387,0.5272385736228989,-1.3678373728839057,0.49026123963255896,0.5394947694888392,-0.7043859291644967,0.5902556327285233,1.533511529810839,-0.38882322712938805,-0.24674829748737748,0.3269476150002361,-1.3479578430769719,0.3197470567212656,0.3908956433293926,0.9139137716237167,1.9906750018593813,-0.34004687736189215,0.29558117424234875,0.8257692436766396,-1.0446836043856547,1.2779061171455888,1.0162584489500333,0.6104558487514178,-0.26697146683098544,0.29775910704827985,1.9454141522361152,-0.10890072760838504,2.6431518697830705,0.6014426042279862,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.2217449124371038,0.3050724064797924,-0.610566557956484,-0.14899658855017237,-0.19232606233241828,0.5275258254197673,-0.9912548076373028,0.944168764604387,0.8843289378673873,-1.0853429396699699,-0.8384439184919936,-0.6498566573825113,0.24941485749454417,0.7256867497803597,0.11079656647807166,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.45617155276182336,-0.12067769800636945,-1.2382783747337807,-0.15655607277128736,-0.15655607277128739,1.3721365167830988,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.45617155276182336,-0.12067769800636945
-0.6671315263730843,-0.3158191904301659,-0.49947001653571804,-0.40024770163856355,-0.396744353705799,0.5272385736228989,1.0862195022419694,1.201820955488148,-0.6081327808741877,-0.6671315263730843,-0.3158191904301659,-0.49947001653571804,-0.40024770163856355,-0.396744353705799,0.5272385736228989,1.0862195022419694,1.201820955488148,-0.6081327808741877,-0.6967177671589045,-0.4694360353389448,-0.48899587215253215,-0.38882322712938805,-0.4110167842426491,0.3292265103252635,0.8496578202938899,0.9639186427786035,-0.6321240737189855,-0.5320209616795141,-0.4050125723552676,-0.34004687736189215,-0.4737174104422699,-0.022324252660439768,0.5715575996953941,0.9728434346973557,-0.5389571481356348,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24265433367347491,-0.134601662572504,-0.16468100444163666,-0.22657634735123663,-0.37616992328787596,0.5275258254197673,1.1831965720919753,1.655250334850881,-0.3069594283597303,1.1256317475432196,2.0957044751151157,-0.1483937444715798,1.2860453589562435,-0.12020578063846445,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
-0.6588441782193813,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.4863677539700792,0.5272385736228989,1.0862195022419694,-0.5770783341508245,-0.6081327808741877,-0.6588441782193813,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.4863677539700792,0.5272385736228989,1.0862195022419694,-0.5770783341508245,-0.6081327808741877,-0.6890420836604182,0.596507500976709,-0.48899587215253215,-0.38882322712938805,-0.4932075216463872,0.33150540565029096,0.8520417082975813,-0.6408431236604247,-0.631621854908456,0.9139137716237167,-0.4050125723552676,-0.34004687736189215,-0.5094987399624847,0.8257692436766396,1.5161338381029863,-0.09487595387146003,-0.3167834914091107,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24875291486741646,-0.3544386970986522,-0.3713982985625995,-0.4091169562949173,-0.3925845537303275,0.5275258254197673,1.1831965720919753,-0.12245359076535381,-0.3069594283597303,1.1256317475432196,0.11908850494077636,-0.1483937444715798,-0.7501931260578087,-0.5431520458478766,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
-0.6505568300656784,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.4863677539700792,0.5272385736228989,1.0862195022419694,0.49026123963255896,-0.6081327808741877,-0.6505568300656784,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.4863677539700792,0.5272385736228989,1.0862195022419694,0.49026123963255896,-0.6081327808741877,-0.6813588786690378,0.5996334351008018,-0.48899587215253215,-0.38882322712938805,-0.4930783924438676,0.33378430097531836,0.8544255963012727,0.32541425542558233,-0.6311196360979267,0.9139137716237167,-0.4050125723552676,-0.34004687736189215,-0.5094987399624847,0.8257692436766396,1.5161338381029863,1.2779061171455888,-0.3167834914091107,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24875291486741646,-0.3544386970986522,-0.3713982985625995,-0.3543547736118131,-0.3925845537303275,0.5275258254197673,1.1831965720919753,0.944168764604387,-0.3069594283597303,1.1256317475432196,1.30505808704538,-0.1483937444715798,0.24941485749454417,-0.28938428672222927,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
-0.6422694819119755,-1.5051202859239436,-0.49947001653571804,-0.40024770163856355,-0.12787415291295853,-1.8162064780694502,-0.9450247318764281,1.5576008134159425,-0.6081327808741877,-0.6422694819119755,-1.5051202859239436,-0.49947001653571804,-0.40024770163856355,-0.12787415291295853,-1.8162064780694502,-0.9450247318764281,1.5576008134159425,-0.6081327808741877,-0.6736681521847632,-1.529127703406413,-0.48899587215253215,-0.38882322712938805,-0.1627013277974198,-1.7791292337813165,-0.9673354937749051,1.2935607007463616,-0.6306174172873973,-1.3995818016614525,-0.4050125723552676,-0.34004687736189215,-0.4379360809220551,-1.6398911381790904,-1.0795556003461275,-0.09487595387146003,-0.7611308048621588,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.2069340723946743,-0.5920534799789859,-0.41041909116071384,0.1111237791945726,-0.3269260319605212,-1.8860090096079587,-1.1667780654746223,-0.8924413265943976,-0.8473861033740044,-0.9643148606664346,-0.17026522937687977,-0.6758919779173904,1.9154281634151322,-0.03561652759658203,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,-0.48274045623149897,-1.1611694995742752,-0.45617155276182336,8.286535263104035,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,1.760124772760805,-0.35164742851113623,-1.3506755066722447,1.760124772760805,-0.35164742851113623,-1.3506755066722447,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.130505287901741,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,-0.48274045623149897,-1.1611694995742752,-0.45617155276182336,8.286535263104035
-0.6339821337582726,0.873481905063612,-0.49947001653571804,3.6803264272619134,-0.18164819307152663,0.5272385736228989,-0.352215255824707,-0.9328581920786191,1.6871223198518661,-0.6339821337582726,0.873481905063612,-0.49947001653571804,3.6803264272619134,-0.18164819307152663,0.5272385736228989,-0.352215255824707,-0.9328581920786191,1.6871223198518661,-0.6659699042075944,0.6058853033489875,-0.48899587215253215,3.2566936842377996,-0.21183498935613523,0.3383420916253732,-0.4338458479279401,-0.9604101617093973,1.426973049451535,0.9139137716237167,-0.4050125723552676,4.172321209535598,0.40292516280299323,0.8257692436766396,0.01512183806523946,-0.5524699775438097,2.3493003893091773,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,2.4166345289710565,0.7199319888133723,4.073245263404519,2.259964325989961,0.9147202568952002,2.230934158690139,-0.21616906677407152,0.39300722029025165,-0.21604510898405246,-0.3497912583882211,-0.008482201376960631,0.5275258254197673,-0.09134864160369396,-0.4779943758886008,2.075617304094505,-0.6124255340943238,-0.6950361466591202,0.8047253811966015,-0.9353057156045407,0.04897272544530039,1.1414049623130413,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,-1.2382783747337807,-0.15655607277128736,6.387487769068525,-0.7287904576320486,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,-1.1611694995742752,2.1921577396609844,-0.12067769800636945
-0.6256947856045697,0.873481905063612,0.6169923733676517,-0.40024770163856355,-0.5222171140757913,0.5272385736228989,-0.9450247318764281,1.201820955488148,-0.6081327808741877,-0.6256947856045697,0.873481905063612,0.6169923733676517,-0.40024770163856355,-0.5222171140757913,0.5272385736228989,-0.9450247318764281,1.201820955488148,-0.6081327808741877,-0.6582641347375314,0.6090112374730803,0.528212217647495,-0.38882322712938805,-0.5257803629819614,0.3406209869504006,-0.9661339836093207,0.9765124176770852,-0.6296129796663384,0.9139137716237167,0.7928312147520569,-0.34004687736189215,-0.6168427285231292,0.8257692436766396,-0.6034770467988017,2.193094164490288,-0.3167834914091107,-0.00048719541001710707,-0.26697146683098544,-0.251808424671252,0.7792964197160765,-0.020502120922231526,1.6042825876304392,-0.11317652188713104,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.25037920318580087,-0.4423735109091115,-0.6396330667285487,-0.3543547736118131,-0.39915040590730816,0.5275258254197673,-0.6166157599752424,1.655250334850881,-0.3069594283597303,-0.9643148606664346,-0.2698892124643184,-0.6758919779173904,1.2860453589562435,-0.12020578063846445,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,-1.2382783747337807,-0.15655607277128736,-0.15655607277128739,1.3721365167830988,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,1.760124772760805,-0.35164742851113623,-1.3506755066722447,1.760124772760805,-0.35164742851113623,-1.3506755066722447,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
-0.6174074374508668,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,1.0862195022419694,1.201820955488148,-0.6081327808741877,-0.6174074374508668,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,1.0862195022419694,1.201820955488148,-0.6081327808741877,-0.6505508437745743,0.6121371715971731,-0.48899587215253215,-0.38882322712938805,-0.5091226958569304,0.34289988227542806,0.8639611483160383,0.9790311726567815,-0.6291107608558091,0.9139137716237167,-0.4050125723552676,-0.34004687736189215,-0.563170734242807,0.8257692436766396,1.5161338381029863,2.193094164490288,-0.3167834914091107,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24962414075226527,-0.3984061040038818,-0.4127417573867921,-0.33610071271744507,-0.3958674798188178,0.5275258254197673,1.1831965720919753,1.655250334850881,-0.3069594283597303,1.1256317475432196,2.0957044751151157,-0.1483937444715798,1.2860453589562435,-0.12020578063846445,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
-0.6091200892971639,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,1.0862195022419694,-0.5770783341508245,-0.6081327808741877,-0.6091200892971639,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,1.0862195022419694,-0.5770783341508245,-0.6081327808741877,-0.6428300313187231,0.615263105721266,-0.48899587215253215,-0.38882322712938805,-0.5090097078047258,0.34517877760045546,0.8663450363197297,-0.6351759249561079,-0.6286085420452797,0.9139137716237167,-0.4050125723552676,-0.34004687736189215,-0.563170734242807,0.8257692436766396,1.5161338381029863,-0.09487595387146003,-0.3167834914091107,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24962414075226527,-0.3984061040038818,-0.4127417573867921,-0.41596222913030534,-0.3958674798188178,0.5275258254197673,1.1831965720919753,-0.12245359076535381,-0.3069594283597303,1.1256317475432196,0.11908850494077636,-0.1483937444715798,-0.7501931260578087,-0.5431520458478766,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
-0.600832741143461,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,-0.9450247318764281,-0.22129847622303006,-0.6081327808741877,-0.600832741143461,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,-0.9450247318764281,-0.22129847622303006,-0.6081327808741877,-0.6351016973699777,0.6183890398453588,-0.48899587215253215,-0.38882322712938805,-0.508896719752521,0.34745767292548285,-0.964331718360944,-0.31057137694774256,-0.6281063232347502,0.9139137716237167,-0.4050125723552676,-0.34004687736189215,-0.563170734242807,0.8257692436766396,-0.6034770467988017,0.36271806980088955,-0.3167834914091107,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24962414075226527,-0.3984061040038818,-0.6292142496572835,-0.3999899258477333,-0.3958674798188178,0.5275258254197673,-0.6166157599752424,0.23308719435789316,-0.3069594283597303,-0.9643148606664346,-0.6683851448140729,-0.6758919779173904,-0.4910355006923839,-0.4585627928059941,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,1.760124772760805,-0.35164742851113623,-1.3506755066722447,1.760124772760805,-0.35164742851113623,-1.3506755066722447,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
-0.5925453929897581,-0.3158191904301659,-0.49947001653571804,-0.40024770163856355,-0.396744353705799,0.5272385736228989,1.0862195022419694,-0.22129847622303006,-0.6081327808741877,-0.5925453929897581,-0.3158191904301659,-0.49947001653571804,-0.40024770163856355,-0.396744353705799,0.5272385736228989,1.0862195022419694,-0.22129847622303006,-0.6081327808741877,-0.6273658419283381,-0.45068043059438784,-0.48899587215253215,-0.38882322712938805,-0.4091282696557996,0.3497365682505103,0.8711128123271126,-0.3093119994578944,-0.6276041044242209,-0.5320209616795141,-0.4050125723552676,-0.34004687736189215,-0.4737174104422699,-0.022324252660439768,0.5715575996953941,-0.24740729509557657,-0.5389571481356348,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24265433367347491,-0.134601662572504,-0.16468100444163666,-0.34522774316462906,-0.37616992328787596,0.5275258254197673,1.1831965720919753,0.23308719435789316,-0.3069594283597303,1.1256317475432196,0.5144116989756443,-0.1483937444715798,-0.4910355006923839,-0.4585627928059941,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
