21,poly50,poly39,22,poly40,10,poly41,16,14,poly18,2,8,15,20,7,9,poly34,poly46,port_sex,6,17
-0.2081478487327801,-0.2234202643334461,-0.19836401418550265,-0.6981970580620328,-0.3321276542362597,-0.12168146174384352,-0.4148503647276557,0.8505317485662419,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-0.07507948397468743,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.2234202643334461,-0.16209288333514058,-0.6981970580620328,0.399931507946359,-0.12168146174384352,0.3543458088580493,0.8505317485662419,-0.21680296415038888,-1.4609134070857044,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,0.9574498946399292,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.5644165909081479,-0.19836401418550265,1.4322604033532795,-0.3321276542362597,-0.12168146174384352,-0.5649596120861907,-1.175735064194511,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,1.9535138126504803,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-0.7634324030510985,-0.5095104222433947,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.2234202643334461,-0.1965128559921827,-0.6981970580620328,-0.255068795059142,-0.12168146174384352,-0.33388234645547626,0.8505317485662419,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-0.41925594351289297,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,0.4203394673515213,-0.18986025623493927,-0.6981970580620328,-0.06242164711634756,-0.12168146174384352,-0.13146230077502755,0.8505317485662419,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,0.9574498946399292,0.96425644365423,-0.2359813632291101,-0.4058397249567138
4.804277373453899,2.995378394091391,-0.15902690257745447,-0.6981970580620328,0.4384609375349179,-0.12168146174384352,0.3948298179941391,-1.175735064194511,4.612483062299523,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,0.4724015267011341,-1.107608862589304,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.7049484103449949,-0.15902690257745447,-0.6981970580620328,0.4384609375349179,-0.12168146174384352,-0.4227782124236476,-1.175735064194511,-0.21680296415038888,-1.4609134070857044,2.0745051044939435,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,1.3016263541781348,-1.1168810094012038,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.2234202643334461,-0.19142217096055286,-0.6981970580620328,-0.10095107670490644,-0.12168146174384352,-0.17194630991111728,0.8505317485662419,-0.21680296415038888,-0.5892568139740777,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,0.6132734351017236,0.96425644365423,-0.2359813632291101,-0.4058397249567138
4.804277373453899,2.995378394091391,-0.15902690257745447,-0.6981970580620328,0.4384609375349179,-0.12168146174384352,0.3948298179941391,-1.175735064194511,4.612483062299523,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,0.4724015267011341,-1.107608862589304,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.5644165909081479,-0.19836401418550265,-0.6981970580620328,-0.3321276542362597,-0.12168146174384352,-0.5649596120861907,-1.175735064194511,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,1.9535138126504803,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,0.6132734351017236,-0.5095104222433947,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.2234202643334461,-0.19836401418550265,-0.6981970580620328,-0.3321276542362597,-0.12168146174384352,-0.4148503647276557,0.8505317485662419,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-0.7634324030510985,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.5644165909081479,-0.19836401418550265,-0.6981970580620328,-0.3321276542362597,-0.12168146174384352,-0.5649596120861907,-1.175735064194511,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,1.9535138126504803,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-0.41925594351289297,-0.5095104222433947,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.7049484103449949,-0.1491347759819012,-0.6981970580620328,0.5540492263005946,-0.12168146174384352,-0.3921715217284658,0.8505317485662419,-0.21680296415038888,-1.4609134070857044,2.0745051044939435,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,0.9574498946399292,-1.1168810094012038,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.5644165909081479,-0.19836401418550265,-0.6981970580620328,-0.3321276542362597,-0.12168146174384352,-0.5649596120861907,-1.175735064194511,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,1.9535138126504803,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-0.41925594351289297,-0.5095104222433947,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.2234202643334461,-0.1974962837823839,-0.6981970580620328,-0.2935982246477009,-0.12168146174384352,-0.3743663555915661,0.8505317485662419,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-0.7634324030510985,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.5427168246715761,-0.18986025623493927,1.4322604033532795,-0.06242164711634756,-0.12168146174384352,-0.5554072054361021,0.8505317485662419,-0.21680296415038888,0.8635041745453002,2.0745051044939435,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,0.2690969755635181,-1.1168810094012038,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.2234202643334461,-0.1303339505809958,-0.6981970580620328,-0.5725756132465167,-0.12168146174384352,0.7187018910828571,0.8505317485662419,-0.21680296415038888,-1.4609134070857044,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-1.0777395051540355,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.8051806639139224,-0.19836401418550265,-0.6981970580620328,-0.3321276542362597,-0.12168146174384352,-0.6709458382514594,-1.175735064194511,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,1.9535138126504803,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-0.07507948397468743,-1.5500791487711116,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.6336491784248299,-0.1456060056758851,-0.6981970580620328,0.5925786558891535,-0.12168146174384352,-0.4706052280322545,-1.175735064194511,-0.21680296415038888,-1.4609134070857044,2.0745051044939435,-0.19611613513818404,1.9535138126504803,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,0.6132734351017236,-1.3133832581875535,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.2234202643334461,-0.19836401418550265,-0.6981970580620328,-0.3321276542362597,-0.12168146174384352,-0.4148503647276557,0.8505317485662419,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,1.3016263541781348,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,3.6391381257763586,0.107077087712283,1.4322604033532795,2.2108146986086266,-0.12168146174384352,2.2570942382542682,0.8505317485662419,-0.21680296415038888,-0.5892568139740777,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-0.41925594351289297,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.2234202643334461,-0.19836401418550265,1.4322604033532795,-0.3321276542362597,-0.12168146174384352,-0.4148503647276557,0.8505317485662419,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,0.6132734351017236,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.2234202643334461,-0.1974962837823839,-0.6981970580620328,-0.2935982246477009,-0.12168146174384352,-0.3743663555915661,0.8505317485662419,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,0.6132734351017236,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.8020806973086978,-0.19836401418550265,-0.6981970580620328,-0.3321276542362597,-0.12168146174384352,-0.6695812087300181,0.8505317485662419,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-0.41925594351289297,-1.5366812681720423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.6336491784248299,-0.18986025623493927,1.4322604033532795,-0.06242164711634756,-0.12168146174384352,-0.5954363380650448,-1.175735064194511,-0.21680296415038888,0.8635041745453002,2.0745051044939435,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.0964723215090436,1.64580281371634,-1.3133832581875535,-0.2359813632291101,2.4640269015229057
4.804277373453899,2.3516186624064237,-0.13432551043534188,-0.6981970580620328,0.70816694465483,-0.12168146174384352,0.6782178819467672,0.8505317485662419,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,1.1550501445533474,-1.107608862589304,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.2234202643334461,-0.1974962837823839,-0.6981970580620328,-0.2935982246477009,-0.12168146174384352,-0.3743663555915661,0.8505317485662419,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-0.7634324030510985,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.2234202643334461,-0.1965128559921827,-0.6981970580620328,-0.255068795059142,-0.12168146174384352,-0.33388234645547626,0.8505317485662419,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-0.07507948397468743,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.2234202643334461,-0.19836401418550265,-0.6981970580620328,-0.3321276542362597,-0.12168146174384352,-0.4148503647276557,0.8505317485662419,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-0.07507948397468743,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.3804852389981573,0.5374713676591627,1.4322604033532795,-0.4043228378834608,-0.12168146174384352,0.4546135875048976,0.8505317485662419,-0.21680296415038888,-1.4609134070857044,2.0745051044939435,5.099019513592785,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,2.9185590740048983,-0.9670871128370188,-1.1168810094012038,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.4001183608312462,-0.18031522180063347,1.4322604033532795,0.13022550082644685,-0.12168146174384352,-0.5587213057024594,-1.175735064194511,-0.21680296415038888,0.8635041745453002,2.0745051044939435,-0.19611613513818404,1.9535138126504803,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.02536309048277139,-1.107608862589304,-1.3133832581875535,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,0.3438736244226488,0.2991347502692239,1.4322604033532795,-0.3721389849628401,-0.12168146174384352,1.0724658489269543,-1.175735064194511,-0.21680296415038888,-1.4609134070857044,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,1.0270535287060574,-0.9090455205480316,-0.5095104222433947,4.237622777986573,2.4640269015229057
4.804277373453899,2.995378394091391,-0.15902690257745447,-0.6981970580620328,0.4384609375349179,-0.12168146174384352,0.3948298179941391,0.8505317485662419,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,1.240381221784874,1.3016263541781348,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,1.7078589307214564,0.6318225868249371,1.4322604033532795,-0.30545343375187284,-0.12168146174384352,4.159842667650485,-1.175735064194511,4.612483062299523,-1.4609134070857044,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,3.1176649208784606,-1.107608862589304,0.96425644365423,4.237622777986573,-0.4058397249567138
-0.2081478487327801,-0.8020806973086978,-0.19836401418550265,-0.6981970580620328,-0.3321276542362597,-0.12168146174384352,-0.6695812087300181,0.8505317485662419,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,1.9899792732545456,-1.5366812681720423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,0.04111021931238319,0.15983509622190056,1.4322604033532795,-0.4787598719702328,-0.12168146174384352,0.8059082157387678,-1.175735064194511,-0.21680296415038888,-1.4609134070857044,-0.4820426798824101,-0.19611613513818404,1.9535138126504803,-0.1699069165076462,-0.2662958158485814,5.181095444015676,1.951473532047596,-1.0936924574205995,-0.5095104222433947,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.2234202643334461,-0.19541373081489904,-0.6981970580620328,-0.21653936547058308,-0.12168146174384352,-0.2933983373193865,0.8505317485662419,-0.21680296415038888,-0.5892568139740777,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,0.9574498946399292,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.5168837696280381,3.328092344088932,1.4322604033532795,0.008215640462677058,-0.12168146174384352,1.1154841700314349,-1.175735064194511,-0.21680296415038888,-1.4609134070857044,2.0745051044939435,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,3.217217844315241,-0.9090455205480316,-1.3133832581875535,4.237622777986573,2.4640269015229057
-0.2081478487327801,-0.26165318579788244,-0.1756873263173337,-0.6981970580620328,0.20728436000356465,-0.12168146174384352,-0.29840197889800435,-1.175735064194511,-0.21680296415038888,-0.5892568139740777,-0.4820426798824101,-0.19611613513818404,1.9535138126504803,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,0.9574498946399292,-0.5095104222433947,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.8051806639139224,-0.19836401418550265,-0.6981970580620328,-0.3321276542362597,-0.12168146174384352,-0.6709458382514594,-1.175735064194511,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,1.9535138126504803,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-0.7634324030510985,-1.5500791487711116,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.2234202643334461,-0.19836401418550265,-0.6981970580620328,-0.3321276542362597,-0.12168146174384352,-0.4148503647276557,0.8505317485662419,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-0.41925594351289297,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.26165318579788244,-0.18031522180063347,1.4322604033532795,0.13022550082644685,-0.12168146174384352,-0.33648164078203097,-1.175735064194511,-0.21680296415038888,-0.5892568139740777,-0.4820426798824101,-0.19611613513818404,1.9535138126504803,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.02536309048277139,-1.107608862589304,-0.5095104222433947,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.26165318579788244,-0.16209288333514058,1.4322604033532795,0.399931507946359,-0.12168146174384352,-0.20320282418793773,-1.175735064194511,-0.21680296415038888,-0.5892568139740777,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,0.2690969755635181,-0.5095104222433947,-0.2359813632291101,2.4640269015229057
-0.2081478487327801,-0.2234202643334461,-0.16504316670574418,-0.6981970580620328,0.36140207835780014,-0.12168146174384352,0.3138617997219596,0.8505317485662419,-0.21680296415038888,-1.4609134070857044,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,1.3016263541781348,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.8020806973086978,-0.19836401418550265,-0.6981970580620328,-0.3321276542362597,-0.12168146174384352,-0.6695812087300181,0.8505317485662419,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,0.9574498946399292,-1.5366812681720423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.26165318579788244,-0.19541373081489904,-0.6981970580620328,-0.5862547006744074,-0.12168146174384352,-0.5078401192601508,-1.175735064194511,-0.21680296415038888,-0.5892568139740777,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,5.181095444015676,-0.2955781683826058,-0.9823612160709628,-0.5095104222433947,-0.2359813632291101,2.4640269015229057
-0.2081478487327801,3.6391381257763586,0.107077087712283,-0.6981970580620328,2.2108146986086266,-0.12168146174384352,2.2570942382542682,0.8505317485662419,-0.21680296415038888,-0.5892568139740777,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-0.41925594351289297,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.2234202643334461,-0.19836401418550265,-0.6981970580620328,-0.3321276542362597,-0.12168146174384352,-0.4148503647276557,0.8505317485662419,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,0.6132734351017236,0.96425644365423,-0.2359813632291101,-0.4058397249567138
