LoanAmount,Loan_Amount_Term,Credit_History,coapp_Incomes_squared,Amount_history_squared,term_income,Gender_Married_freq,total_income_freq,Education_freq,Gender_Education_freq,Gender_freq,Self_Employed_freq,Married_freq,Dependents_freq,Property_Area_freq,Coapplicant_Income_bin_freq,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
6.492496875960437,19094555.690884944,52.17345929421052,0.04372685185185185,32.75,0.06352567496029646,90,158,283,227,297,330,134,58,140,156,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.235105061731498,19094555.690884944,52.17345929421052,0.05786265432098765,50.0,4.2314912515681495e-05,207,130,283,227,297,330,233,59,140,104,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.426034708691351,19094555.690884944,52.17345929421052,0.031782407407407405,31.5,0.0031393067364290385,207,158,283,227,297,330,233,40,116,35,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.981801454743694,19094555.690884944,52.17345929421052,0.1322685185185185,75.0,5.744166137113055e-06,207,130,283,227,297,330,233,210,140,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.037612656831017,2348557.666647084,52.17345929421052,0.14722222222222223,25.0,1.4947434854096428e-05,90,158,283,227,297,330,134,210,116,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4.874349804360752,19094555.690884944,52.17345929421052,0.0270679012345679,12.0,0.00013707559871575393,207,69,84,70,297,330,233,58,140,72,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.087635660493148,2348557.666647084,52.17345929421052,0.06429012345679012,7.0,0.08641382621219396,44,10,84,14,70,330,134,40,140,156,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6.054115288944692,19094555.690884944,52.17345929421052,0.030162037037037036,25.25,0.0920951650038373,90,69,283,227,297,330,134,210,140,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.4124639574063025,19094555.690884944,52.17345929421052,0.029050925925925924,31.25,0.09561752988047809,44,69,84,14,70,330,134,210,140,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.918025680822078,19094555.690884944,52.17345929421052,0.07546296296296297,72.5,1.8759966232060783e-05,207,130,283,227,297,330,233,210,140,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.702874596024321,19094555.690884944,0.0,0.18518518518518517,148.0,6.25e-07,90,130,283,227,297,330,134,210,111,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.6066856643507625,19094555.690884944,52.17345929421052,0.04331018518518519,35.0,0.0002297584409102774,207,158,283,227,297,330,233,59,140,72,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7.818612520163811,19094555.690884944,52.17345929421052,0.08680555555555555,68.75,2.55863539445629e-05,207,130,283,227,297,330,233,210,140,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5.1372047859060945,19094555.690884944,52.17345929421052,0.03553240740740741,14.25,0.0005160099245908829,207,158,283,227,297,330,233,210,116,35,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.4124639574063025,2348557.666647084,52.17345929421052,0.164320987654321,31.25,3.170763586810046e-05,90,158,283,227,297,330,134,210,140,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5.569003823544557,19094555.690884944,52.17345929421052,0.01912037037037037,18.75,0.14527845036319612,44,10,84,14,70,330,134,210,116,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7.161848833002969,19094555.690884944,52.17345929421052,0.054552469135802466,48.0,0.000530464893538643,207,130,283,227,297,330,233,59,140,35,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.74925996550511,19094555.690884944,52.17345929421052,0.03820216049382716,38.0,0.00012695022881015544,90,158,283,227,297,330,134,210,116,72,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.816857021678505,19094555.690884944,52.17345929421052,0.042368827160493824,39.5,4.907274994285069e-05,207,158,283,227,297,330,233,210,140,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.054115288944692,19094555.690884944,52.17345929421052,0.033032407407407406,25.25,0.00015142458992328242,207,158,283,227,297,330,233,210,140,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7.006860550435054,19094555.690884944,0.0,0.024305555555555556,176.0,0.11428571428571428,90,69,283,227,297,330,134,210,116,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.095502191705963,2348557.666647084,52.17345929421052,0.3512037037037037,46.25,1.1083613487058126e-05,207,130,283,227,297,330,233,59,140,104,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5.864083060238769,19094555.690884944,52.17345929421052,0.03903549382716049,22.5,4.616846024722441e-05,207,158,283,227,297,37,233,210,140,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.285824222650294,19094555.690884944,52.17345929421052,0.045007716049382716,29.0,0.06171781244642551,90,158,283,227,297,37,134,210,140,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.5818819146865275,19094555.690884944,52.17345929421052,0.043256172839506175,34.5,9.333649986051378e-05,90,158,283,227,297,330,134,210,140,72,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.037612656831017,19094555.690884944,52.17345929421052,0.04974537037037037,25.0,0.0005335285652675868,207,130,283,227,297,330,233,210,140,35,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.196498162880653,19094555.690884944,52.17345929421052,0.028117283950617283,27.5,0.09879253567508232,44,69,283,56,70,330,134,210,140,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.864083060238769,19094555.690884944,52.17345929421052,0.02912037037037037,22.5,8.784074278132096e-05,207,69,84,70,297,330,233,210,116,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.235105061731498,19094555.690884944,52.17345929421052,0.07021604938271606,50.0,5.320328086898692e-05,90,130,283,227,297,330,134,210,116,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5.751646951060707,19094555.690884944,52.17345929421052,0.028287037037037038,21.0,0.09819967266775777,44,69,283,56,70,330,134,210,140,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.095502191705963,19094555.690884944,52.17345929421052,0.06296296296296296,46.25,2.3662011823118573e-05,207,130,283,227,297,330,233,210,140,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.8606736324939215,19094555.690884944,52.17345929421052,0.04350308641975309,40.5,0.00016515367549504813,207,158,84,70,297,330,233,210,140,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.165768123159568,19094555.690884944,52.17345929421052,0.03285493827160494,27.0,9.944861269185296e-05,90,158,84,70,297,330,134,210,116,72,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7.114681662238936,19094555.690884944,52.17345929421052,0.07816358024691358,46.75,3.228978720671456e-05,90,130,283,227,297,330,134,210,140,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.114681662238936,19094555.690884944,52.17345929421052,0.06365740740740741,46.75,0.005106382978723404,207,130,84,70,297,37,233,40,116,35,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.398797187092603,19094555.690884944,52.17345929421052,0.03183641975308642,31.0,0.00012344544465734973,207,158,283,227,297,330,233,58,140,72,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.343140283755243,19094555.690884944,52.17345929421052,0.03343364197530864,30.0,0.000516211181994554,207,158,84,70,297,330,233,40,116,35,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.838886214228357,19094555.690884944,52.17345929421052,0.05074845679012346,40.0,3.800904805388923e-05,207,130,283,227,297,330,233,58,116,104,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.185125682822035,2348557.666647084,52.17345929421052,0.15790123456790123,7.5,0.00017926215696194463,207,158,283,227,297,330,233,59,140,35,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.900100092563794,19094555.690884944,52.17345929421052,0.04084104938271605,23.0,0.06801435858681278,207,158,84,70,297,37,233,210,140,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.47938550429931,19094555.690884944,0.0,0.021219135802469136,130.0,0.13090909090909092,90,69,283,227,297,330,134,210,140,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.47938550429931,19094555.690884944,52.17345929421052,0.03396604938271605,32.5,0.0817810086324398,44,158,84,14,70,330,134,210,111,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.531308279585413,2348557.666647084,52.17345929421052,0.22074074074074074,33.5,1.436766241484965e-05,207,130,283,227,297,330,233,59,116,104,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.006860550435054,19094555.690884944,0.0,0.049714506172839505,176.0,2.681030036845545e-05,26,130,283,56,70,330,233,59,116,104,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5.864083060238769,2348557.666647084,52.17345929421052,0.145679012345679,22.5,0.038135593220338986,207,158,283,227,297,330,233,40,116,156,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.196498162880653,19094555.690884944,52.17345929421052,0.03191358024691358,27.5,0.00012144700052896915,207,158,84,70,297,330,233,210,116,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.4124639574063025,19094555.690884944,52.17345929421052,0.05638888888888889,31.25,0.0039011703511053317,207,130,283,227,297,37,233,210,140,35,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.133680724908122,19094555.690884944,52.17345929421052,0.03833333333333333,47.25,0.07246376811594203,44,158,283,56,70,330,134,59,116,156,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.165768123159568,19094555.690884944,0.0,0.027785493827160494,108.0,0.00015985073493595536,44,69,283,56,70,330,134,210,111,72,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.4124639574063025,19094555.690884944,52.17345929421052,0.034645061728395064,31.25,0.0801781737193764,207,158,84,70,297,330,233,40,140,156,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.5818819146865275,19094555.690884944,52.17345929421052,0.05015432098765432,34.5,2.8035623309004124e-05,207,130,283,227,297,330,233,210,116,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.544075236987834,19094555.690884944,0.0,0.036265432098765434,135.0,0.07659574468085106,207,158,84,70,297,330,233,210,116,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.47938550429931,19094555.690884944,0.0,0.02658179012345679,130.0,0.10449927431059507,207,69,283,227,297,330,233,210,116,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.114681662238936,19094555.690884944,52.17345929421052,0.05915123456790124,46.75,0.04696060527002348,207,130,283,227,297,330,233,210,116,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.124203518908437,19094555.690884944,0.0,0.05835648148148148,188.0,1.3812428676551019e-05,207,130,283,227,297,330,233,210,111,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5.952856045361398,19094555.690884944,52.17345929421052,0.02507716049382716,23.75,0.11076923076923077,44,69,283,56,70,330,134,210,116,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
